LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
238,19,6,8.934999999999999,20,23.55954483994919,-3.55954483994919,3.55954483994919,16.950213523567573
238,20,0,8.51304347826087,23,2.913673498728229,20.08632650127177,20.08632650127177,83.69302708863238
238,20,1,11.646666666666667,15,15.021595811463758,-0.021595811463757997,0.021595811463757997,0.13497382164848748
238,20,2,5.944827586206896,29,19.6443183561944,9.3556816438056,9.3556816438056,31.185605479351995
238,20,3,8.67142857142857,21,18.69704566157883,2.30295433842117,2.30295433842117,10.467974265550772
238,20,4,2.733333333333333,12,14.088807878746616,-2.088807878746616,2.088807878746616,16.067752913435505
238,20,5,12.286363636363637,22,12.346612539824925,9.653387460175075,9.653387460175075,41.97124982684816
238,20,6,10.040000000000001,5,4.034198904543402,0.9658010954565981,0.9658010954565981,16.096684924276637
238,21,0,2.478571428571428,14,7.161983010469826,6.838016989530174,6.838016989530174,45.58677993020116
238,21,1,5.515,20,11.933666953760405,8.066333046239595,8.066333046239595,38.411109743998075
238,21,2,7.7821428571428575,28,17.58103795213141,10.41896204786859,10.41896204786859,35.927455337477895
238,21,3,5.118181818181818,11,13.527679622135379,-2.527679622135379,2.527679622135379,21.063996851128156
238,21,4,4.7368421052631575,19,27.40890011734083,-8.408900117340831,8.408900117340831,42.04450058670416
238,21,5,3.8285714285714283,14,11.223454588235489,2.776545411764511,2.776545411764511,18.51030274509674
238,21,6,10.114285714285714,14,17.520177135726357,-3.5201771357263567,3.5201771357263567,23.467847571509047
238,22,0,3.959090909090909,22,24.589881212842553,-2.5898812128425526,2.5898812128425526,11.260353099315445
238,22,1,6.042857142857143,7,17.189624843073567,-10.189624843073567,10.189624843073567,127.37031053841959
238,22,2,7.888461538461538,26,18.924351397509565,7.0756486024904355,7.0756486024904355,26.206105935149758
238,22,3,11.49375,16,4.497358508883476,11.502641491116524,11.502641491116524,67.6625970065678
238,22,4,0.32307692307692276,13,19.788303869150237,-6.788303869150237,6.788303869150237,48.48788477964455
238,22,5,7.139999999999999,20,17.25397574553708,2.7460242544629203,2.7460242544629203,13.076305973632953
238,22,6,8.58235294117647,17,13.536025042137087,3.463974957862913,3.463974957862913,19.24430532146063
238,23,0,3.9937500000000004,16,7.891163948479416,8.108836051520584,8.108836051520584,47.6990355971799
238,23,1,6.6800000000000015,5,3.5024228652861433,1.4975771347138567,1.4975771347138567,24.95961891189761
238,23,2,4.092307692307693,26,16.76965966516469,9.230340334835311,9.230340334835311,34.186445684575226
238,23,3,12.225,12,13.020379243548653,-1.0203792435486534,1.0203792435486534,7.84907110422041
238,23,4,5.836363636363637,11,13.53367110971687,-2.5336711097168703,2.5336711097168703,21.113925914307252
238,23,5,9.299999999999999,7,12.344282717048632,-5.344282717048632,5.344282717048632,66.8035339631079
238,23,6,10.059999999999999,10,16.82015223842991,-6.820152238429909,6.820152238429909,62.00138398572644
239,0,0,8.68235294117647,17,16.780842567759255,0.21915743224074546,0.21915743224074546,1.2175412902263638
239,0,1,-0.9799999999999998,5,4.021217560711688,0.9787824392883122,0.9787824392883122,16.313040654805203
239,0,2,0.8600000000000002,30,7.92898944104016,22.07101055895984,22.07101055895984,71.19680825470917
239,0,3,6.132142857142857,28,11.779573409243184,16.220426590756816,16.220426590756816,55.93250548536833
239,0,4,3.6125000000000003,8,7.796131979920443,0.20386802007955662,0.20386802007955662,2.2652002231061847
239,0,5,10.237499999999999,8,14.40427469800294,-6.40427469800294,6.40427469800294,71.15860775558822
239,0,6,15.025,8,8.122566172723037,-0.12256617272303671,0.12256617272303671,1.3618463635892968
239,1,0,13.440000000000001,5,12.53544892469205,-7.53544892469205,7.53544892469205,125.59081541153417
239,1,1,19.9,2,1.593471570102689,0.4065284298973111,0.4065284298973111,13.550947663243704
239,1,2,5.653846153846154,13,13.829147957939574,-0.8291479579395737,0.8291479579395737,5.9224854138540985
239,1,3,8.023529411764706,17,14.056713860596806,2.9432861394031935,2.9432861394031935,16.351589663351074
239,1,4,9.02,10,5.150579511455516,4.849420488544484,4.849420488544484,44.085640804949854
239,1,5,16.325000000000003,4,4.620396285621245,-0.6203962856212453,0.6203962856212453,12.407925712424905
239,1,6,13.199999999999998,3,5.959982721692584,-2.959982721692584,2.959982721692584,73.9995680423146
239,2,0,3.1999999999999993,2,2.136518489295738,-0.13651848929573784,0.13651848929573784,4.5506163098579275
239,2,1,11.066666666666668,3,11.709576736531591,-8.709576736531591,8.709576736531591,217.7394184132898
239,2,2,-0.5222222222222224,9,7.992631250155026,1.0073687498449742,1.0073687498449742,10.073687498449742
239,2,3,10.175,4,13.381181154413637,-9.381181154413637,9.381181154413637,187.62362308827275
239,2,4,8.0,3,4.644448151701065,-1.6444481517010647,1.6444481517010647,41.11120379252662
239,2,5,12.2,1,1.1434249725380874,-0.1434249725380874,0.1434249725380874,7.17124862690437
239,2,6,11.55,2,3.4133393232195948,-1.4133393232195948,1.4133393232195948,47.11131077398649
239,3,0,4.8,4,4.867152976165269,-0.8671529761652694,0.8671529761652694,17.34305952330539
239,3,1,16.53333333333333,3,2.897688238543562,0.10231176145643817,0.10231176145643817,2.557794036410954
239,3,2,-1.5500000000000003,4,1.7332146920200544,2.2667853079799456,2.2667853079799456,45.33570615959891
239,3,3,6.833333333333333,6,3.7333849416890184,2.2666150583109816,2.2666150583109816,32.38021511872831
239,3,4,2.1999999999999997,5,4.599150175566623,0.4008498244333767,0.4008498244333767,6.6808304072229445
239,3,5,0.6,1,1.7881507813309663,-0.7881507813309663,0.7881507813309663,39.40753906654832
239,4,0,5.814285714285715,7,12.150616832789886,-5.150616832789886,5.150616832789886,64.38271040987358
239,4,1,6.75,4,11.996027425233809,-7.996027425233809,7.996027425233809,159.9205485046762
239,4,2,-0.3,1,1.1773128855197457,-0.17731288551974567,0.17731288551974567,8.865644275987282
239,4,3,0.44000000000000006,5,6.452041572218569,-1.4520415722185689,1.4520415722185689,24.20069287030948
239,4,4,0.25,2,2.376499418673519,-0.3764994186735189,0.3764994186735189,12.54998062245063
239,4,5,-1.633333333333333,3,1.762434607106246,1.237565392893754,1.237565392893754,30.93913482234385
239,4,6,9.27142857142857,7,12.899269287519207,-5.899269287519207,5.899269287519207,73.74086609399009
239,5,0,4.14,5,10.876845518591063,-5.876845518591063,5.876845518591063,97.94742530985104
239,5,1,13.585714285714285,7,3.303585614551858,3.696414385448142,3.696414385448142,46.205179818101776
239,5,2,7.5249999999999995,4,3.39233721468363,0.6076627853163701,0.6076627853163701,12.153255706327402
239,5,3,3.3499999999999996,2,2.6316806258943064,-0.6316806258943064,0.6316806258943064,21.056020863143544
239,5,4,4.11,10,10.756059989482717,-0.7560599894827167,0.7560599894827167,6.87327263166106
239,5,5,5.033333333333333,6,10.631025674430266,-4.631025674430266,4.631025674430266,66.15750963471808
239,5,6,5.236363636363636,11,4.3971411911448515,6.6028588088551485,6.6028588088551485,55.02382340712624
239,6,0,1.3249999999999997,16,14.08486029967059,1.9151397003294104,1.9151397003294104,11.265527648996532
239,6,1,1.1227272727272728,22,9.19548575108528,12.80451424891472,12.80451424891472,55.67180108223791
239,6,2,4.485714285714286,7,8.16057837892263,-1.1605783789226294,1.1605783789226294,14.507229736532867
239,6,3,7.35,2,3.095812265369482,-1.095812265369482,1.095812265369482,36.52707551231607
239,6,4,3.533333333333333,15,12.623346673842684,2.3766533261573155,2.3766533261573155,14.854083288483222
239,6,5,4.085714285714285,14,10.256468438487254,3.7435315615127465,3.7435315615127465,24.956877076751642
239,6,6,0.2999999999999997,16,9.403924376083967,6.5960756239160325,6.5960756239160325,38.80044484656489
239,7,0,-0.17608695652173925,46,16.84144403280932,29.15855596719068,29.15855596719068,62.03948078125676
239,7,1,7.061764705882354,34,11.781664452000582,22.218335547999416,22.218335547999416,63.48095870856976
239,7,2,12.145454545454545,11,5.882572151275376,5.117427848724624,5.117427848724624,42.645232072705205
239,7,3,1.3636363636363635,11,15.458368256475936,-4.458368256475936,4.458368256475936,37.153068803966136
239,7,4,2.419512195121951,41,14.742382916000906,26.257617083999094,26.257617083999094,62.518135914283555
239,7,5,3.4550000000000005,40,11.497252224374387,28.502747775625615,28.502747775625615,69.51889701372102
239,7,6,-0.3249999999999999,36,11.065106878003785,24.934893121996215,24.934893121996215,67.3916030324222
239,8,0,2.588,50,12.717201622922019,37.28279837707798,37.28279837707798,73.10352622956466
239,8,1,3.338461538461538,52,12.172183738446748,39.82781626155325,39.82781626155325,75.14682313500613
239,8,2,-1.3230769230769233,13,8.577097768523931,4.422902231476069,4.422902231476069,31.592158796257635
239,8,3,8.266666666666667,6,3.7293203372346433,2.2706796627653567,2.2706796627653567,32.43828089664795
239,8,4,4.43448275862069,58,12.677585088773178,45.32241491122682,45.32241491122682,76.81765239190986
239,8,5,7.1918367346938785,49,11.89771036225118,37.10228963774882,37.10228963774882,74.20457927549764
239,8,6,4.724242424242425,66,12.862722101760193,53.13727789823981,53.13727789823981,79.30936999737284
239,9,0,4.754545454545455,55,12.303764917131955,42.69623508286804,42.69623508286804,76.24327693369294
239,9,1,5.951020408163266,49,12.63258347202228,36.367416527977724,36.367416527977724,72.73483305595545
239,9,2,3.5318181818181813,22,12.494787548105654,9.505212451894346,9.505212451894346,41.3270106604102
239,9,3,6.061538461538461,13,12.420066422289903,0.5799335777100971,0.5799335777100971,4.142382697929265
239,9,4,5.376744186046512,43,12.281463329830366,30.718536670169634,30.718536670169634,69.81485606856735
239,9,5,5.826086956521739,46,11.999509414801116,34.00049058519888,34.00049058519888,72.34146933021039
239,9,6,7.948717948717949,39,12.591305435093524,26.408694564906476,26.408694564906476,66.02173641226618
239,10,0,6.588571428571428,35,12.703059403347496,22.296940596652504,22.296940596652504,61.93594610181251
239,10,1,10.365384615384615,26,11.863818794464185,14.136181205535815,14.136181205535815,52.35622668716968
239,10,2,4.890909090909091,22,12.078937291620209,9.921062708379791,9.921062708379791,43.13505525382518
239,10,3,10.08,20,8.204943659344732,11.795056340655268,11.795056340655268,56.16693495550128
239,10,4,6.823809523809524,42,12.2169933241918,29.783006675808203,29.783006675808203,69.26280622280977
239,10,5,5.906896551724137,29,12.387762254970855,16.612237745029145,16.612237745029145,55.37412581676382
239,10,6,6.154285714285714,35,7.317418026946276,27.682581973053722,27.682581973053722,76.89606103626035
239,11,0,6.791666666666667,36,4.928827655233639,31.07117234476636,31.07117234476636,83.97614147234151
239,11,1,7.94,20,11.686410364003919,8.313589635996081,8.313589635996081,39.58852207617182
239,11,2,6.917241379310345,29,11.658044979388533,17.341955020611465,17.341955020611465,57.80651673537155
239,11,3,8.929411764705883,17,11.95087695936435,5.049123040635649,5.049123040635649,28.05068355908694
239,11,4,10.504999999999999,20,14.123707040046392,5.876292959953608,5.876292959953608,27.98234742835051
239,11,5,10.208333333333334,24,11.880677240366381,12.119322759633619,12.119322759633619,48.477291038534474
239,11,6,8.470833333333333,24,6.725676728062115,17.274323271937885,17.274323271937885,69.09729308775154
239,12,0,7.383333333333334,18,14.128602453745435,3.871397546254565,3.871397546254565,20.375776559234556
239,12,1,10.9375,24,10.976004914662326,13.023995085337674,13.023995085337674,52.0959803413507
239,12,2,8.085294117647058,34,13.437696454368972,20.56230354563103,20.56230354563103,58.74943870180294
239,12,3,11.635135135135135,37,13.460668274215793,23.53933172578421,23.53933172578421,61.94560980469529
239,12,4,11.131818181818183,22,14.091946138895748,7.908053861104252,7.908053861104252,34.38284287436631
239,12,5,2.9941176470588236,17,12.874015502718457,4.125984497281543,4.125984497281543,22.922136096008572
239,12,6,12.875,16,14.280604147553758,1.719395852446242,1.719395852446242,10.114093249683776
239,13,0,7.9799999999999995,20,13.754545467199025,6.245454532800975,6.245454532800975,29.740259680004645
239,13,1,9.468421052631578,19,11.460752110027036,7.539247889972964,7.539247889972964,37.69623944986482
239,13,2,9.09189189189189,37,13.69140399031842,23.30859600968158,23.30859600968158,61.33841055179363
239,13,3,11.32,25,13.63323851052161,11.36676148947839,11.36676148947839,43.71831342107073
239,13,4,9.920833333333333,24,13.625460732743832,10.374539267256168,10.374539267256168,41.49815706902467
239,13,5,10.129999999999999,10,11.709937582731614,-1.7099375827316141,1.7099375827316141,15.544887115741945
239,13,6,9.785714285714286,21,9.264091496328891,11.735908503671109,11.735908503671109,53.345038653050494
239,14,0,12.338709677419354,31,14.167397798347405,16.832602201652595,16.832602201652595,52.601881880164356
239,14,1,13.578947368421053,19,9.220007709155281,9.779992290844719,9.779992290844719,48.89996145422359
239,14,2,11.968,25,12.488550101798936,12.511449898201064,12.511449898201064,48.12096114692717
239,14,3,11.317857142857141,28,13.458368250592313,14.541631749407687,14.541631749407687,50.143557756578225
239,14,4,8.870588235294116,17,13.611460115607342,3.3885398843926584,3.3885398843926584,18.825221579959216
239,14,5,6.31764705882353,17,12.472546483505548,4.527453516494452,4.527453516494452,25.152519536080288
239,14,6,9.286363636363637,22,11.010342938967565,10.989657061032435,10.989657061032435,47.781117656662765
239,15,0,9.744827586206897,29,16.180674971586537,12.819325028413463,12.819325028413463,42.731083428044876
239,15,1,10.55,20,10.671645647385562,9.328354352614438,9.328354352614438,44.42073501244971
239,15,2,10.771794871794873,39,16.013977371992958,22.986022628007042,22.986022628007042,57.4650565700176
239,15,3,8.857894736842105,19,15.975851150991735,3.024148849008265,3.024148849008265,15.120744245041323
239,15,4,8.225925925925926,27,11.065801423344853,15.934198576655147,15.934198576655147,56.907852059482664
239,15,5,10.055555555555555,18,12.946838154359506,5.053161845640494,5.053161845640494,26.595588661265758
239,15,6,19.630000000000003,20,7.78479514966952,12.21520485033048,12.21520485033048,58.16764214443085
239,16,0,7.194285714285715,35,16.2763725722653,18.7236274277347,18.7236274277347,52.01007618815194
239,16,1,12.14375,16,18.796501793765447,-2.7965017937654473,2.7965017937654473,16.450010551561455
239,16,2,10.195833333333333,48,14.388969910967926,33.61103008903207,33.61103008903207,68.59393895720831
239,16,3,10.73846153846154,39,14.739870328764885,24.260129671235113,24.260129671235113,60.65032417808778
239,16,4,12.590909090909092,33,18.480489935146032,14.519510064853968,14.519510064853968,42.704441367217555
239,16,5,11.989285714285714,28,18.3522127440933,9.6477872559067,9.6477872559067,33.26823191691965
239,16,6,8.082142857142857,28,14.147592411684768,13.852407588315232,13.852407588315232,47.76692271832839
239,17,0,8.86470588235294,34,21.147389682530555,12.852610317469445,12.852610317469445,36.72174376419841
239,17,1,11.112499999999999,24,19.851030404787128,4.148969595212872,4.148969595212872,16.595878380851488
239,17,2,8.241269841269842,63,16.12319456533556,46.87680543466444,46.87680543466444,73.24500849166319
239,17,3,11.32258064516129,31,13.030672217944982,17.969327782055018,17.969327782055018,56.15414931892193
239,17,4,8.565853658536586,41,20.33758164762066,20.66241835237934,20.66241835237934,49.19623417233176
239,17,5,10.692499999999999,40,17.499879638374765,22.500120361625235,22.500120361625235,54.8783423454274
239,17,6,11.178125,32,18.892251181746218,13.107748818253782,13.107748818253782,39.7204509644054
239,18,0,8.224137931034482,29,19.872661397935826,9.127338602064174,9.127338602064174,30.42446200688058
239,18,1,10.817391304347826,23,18.51931497559814,4.480685024401861,4.480685024401861,18.669520935007753
239,18,2,9.428260869565218,46,18.600594833888916,27.399405166111084,27.399405166111084,58.29660673640657
239,18,3,12.292307692307691,39,14.914150829472705,24.085849170527297,24.085849170527297,60.21462292631824
239,18,4,9.066666666666666,39,18.985937616845785,20.014062383154215,20.014062383154215,50.035155957885536
239,18,5,11.941379310344828,29,16.764504620912422,12.235495379087578,12.235495379087578,40.78498459695859
239,18,6,12.736,25,17.768078352788358,7.231921647211642,7.231921647211642,27.815083258506316
239,19,0,8.412820512820513,39,21.084439065784583,17.915560934215417,17.915560934215417,44.788902335538545
239,19,1,6.781481481481482,27,19.351098118099163,7.648901881900837,7.648901881900837,27.31750672107442
239,19,2,7.342307692307693,52,19.628127880003923,32.37187211999608,32.37187211999608,61.0790039999926
239,19,3,10.69375,32,18.243276194934356,13.756723805065644,13.756723805065644,41.68704183353225
239,19,4,9.58235294117647,34,20.177903596382848,13.822096403617152,13.822096403617152,39.49170401033472
239,19,5,9.846428571428572,28,18.745398751991747,9.254601248008253,9.254601248008253,31.91241809658018
239,19,6,6.957692307692308,26,25.114482229452914,0.8855177705470858,0.8855177705470858,3.2796954464706882
239,20,0,8.57,30,17.70251431397403,12.297485686025968,12.297485686025968,39.6693086645999
239,20,1,10.152941176470588,17,18.98420548786365,-1.984205487863651,1.984205487863651,11.023363821464729
239,20,2,6.126666666666666,45,19.613961213337255,25.386038786662745,25.386038786662745,55.187040840571186
239,20,3,4.695652173913044,23,17.01522037844522,5.984779621554779,5.984779621554779,24.936581756478247
239,20,4,6.827999999999999,25,26.58136376312734,-1.5813637631273387,1.5813637631273387,6.082168319720534
239,20,5,8.772727272727273,22,17.219175758769214,4.7808242412307855,4.7808242412307855,20.78619235317733
239,20,6,7.133333333333333,24,27.48267794471694,-3.48267794471694,3.48267794471694,13.93071177886776
239,21,0,0.9878787878787877,33,25.144979311708084,7.855020688291916,7.855020688291916,23.103002024387987
239,21,1,-0.09375000000000022,16,5.466169805846951,10.53383019415305,10.53383019415305,61.9637070244297
239,21,2,6.651612903225806,31,18.016536610162646,12.983463389837354,12.983463389837354,40.57332309324173
239,21,3,5.377272727272727,22,17.4943723362519,4.5056276637481005,4.5056276637481005,19.589685494556957
239,21,4,8.020689655172413,29,7.389784721886311,21.61021527811369,21.61021527811369,72.03405092704564
239,21,5,6.7555555555555555,27,17.17660700316834,9.823392996831661,9.823392996831661,35.08354641725593
239,21,6,8.385714285714286,21,22.81424624736138,-1.8142462473613783,1.8142462473613783,8.246573851642628
239,22,0,3.4466666666666663,30,7.3454520224115845,22.654547977588415,22.654547977588415,73.07918702447876
239,22,1,6.382352941176471,17,10.181537263293666,6.8184627367063335,6.8184627367063335,37.880348537257404
239,22,2,7.713636363636365,44,17.147295583389038,26.852704416610962,26.852704416610962,59.67267648135769
239,22,3,12.219999999999999,30,12.583294738542685,17.416705261457317,17.416705261457317,56.182920198249406
239,22,4,5.1431818181818185,44,30.51924357088592,13.48075642911408,13.48075642911408,29.957236509142405
239,22,5,12.783333333333333,18,5.807538332969341,12.19246166703066,12.19246166703066,64.17085087910873
239,22,6,8.3,35,24.62332251100072,10.376677488999281,10.376677488999281,28.824104136109113
239,23,0,5.951851851851852,27,28.422369055793162,-1.4223690557931619,1.4223690557931619,5.0798894849755785
239,23,1,13.25,14,10.407083311430561,3.5929166885694386,3.5929166885694386,23.952777923796255
239,23,2,8.397916666666667,48,18.808063699096866,29.191936300903134,29.191936300903134,59.575380205924766
239,23,3,12.945454545454545,11,6.847623915998252,4.152376084001748,4.152376084001748,34.6031340333479
239,23,4,3.3714285714285714,14,19.140666245587568,-5.140666245587568,5.140666245587568,34.27110830391712
239,23,5,16.45625,16,5.929613292201384,10.070386707798615,10.070386707798615,59.237568869403624
239,23,6,8.507692307692308,13,23.43249459503194,-10.43249459503194,10.43249459503194,74.51781853594242
240,0,3,21.4,1,1.2343254585327732,-0.2343254585327732,0.2343254585327732,11.71627292663866
240,1,3,16.25,2,1.8458471310368763,0.15415286896312375,0.15415286896312375,5.138428965437458
240,3,3,7.0,2,3.62215378265054,-1.6221537826505399,1.6221537826505399,54.071792755018
240,5,2,14.1,1,1.3174270793446388,-0.31742707934463876,0.31742707934463876,15.871353967231938
240,6,6,14.6,1,1.2664533005714693,-0.2664533005714693,0.2664533005714693,13.322665028573466
240,11,1,1.6,1,1.0445374817012907,-0.04453748170129068,0.04453748170129068,2.226874085064534
240,11,4,24.9,1,1.2302657974930287,-0.23026579749302867,0.23026579749302867,11.513289874651434
240,12,6,-3.1,1,1.4842810169652216,-0.48428101696522163,0.48428101696522163,24.21405084826108
240,13,0,21.3,1,1.0839773661506877,-0.08397736615068774,0.08397736615068774,4.1988683075343864
240,13,2,17.825,4,4.653847836921814,-0.6538478369218144,0.6538478369218144,13.076956738436287
240,14,0,28.6,1,1.109545299620464,-0.109545299620464,0.109545299620464,5.4772649810232
240,14,3,14.2,1,1.4532179794805529,-0.45321797948055287,0.45321797948055287,22.660898974027642
240,17,0,-3.2,1,1.3654029298808328,-0.3654029298808328,0.3654029298808328,18.27014649404164
240,17,4,15.5,1,2.2669469271419054,-1.2669469271419054,1.2669469271419054,63.34734635709527
240,17,6,24.6,1,1.346806492342713,-0.346806492342713,0.346806492342713,17.34032461713565
240,18,0,23.4,1,1.916456436790397,-0.9164564367903969,0.9164564367903969,45.82282183951985
240,18,1,24.0,1,2.5246975584826252,-1.5246975584826252,1.5246975584826252,76.23487792413127
240,19,0,18.5,1,2.2472553252434038,-1.2472553252434038,1.2472553252434038,62.36276626217019
240,19,2,-2.0,1,1.4042044684047224,-0.40420446840472235,0.40420446840472235,20.21022342023612
240,20,2,23.5,1,1.2947124935355965,-0.2947124935355965,0.2947124935355965,14.735624676779825
240,20,6,13.8,1,5.937022687242895,-4.937022687242895,4.937022687242895,246.85113436214476
240,21,2,10.2,1,2.784864710207321,-1.7848647102073212,1.7848647102073212,89.24323551036606
240,21,3,19.1,1,2.2532290451807757,-1.2532290451807757,1.2532290451807757,62.66145225903878
240,21,5,20.9,1,1.6425823893963505,-0.6425823893963505,0.6425823893963505,32.129119469817525
240,22,0,12.4,1,1.4581737585574552,-0.45817375855745524,0.45817375855745524,22.908687927872762
240,23,1,21.9,1,1.229527626510846,-0.2295276265108459,0.2295276265108459,11.476381325542295
240,23,3,19.8,1,1.449594309629177,-0.449594309629177,0.449594309629177,22.47971548145885
241,0,0,23.3,1,1.2210788750221384,-0.2210788750221384,0.2210788750221384,11.053943751106921
241,0,1,20.6,1,1.621775030410261,-0.6217750304102609,0.6217750304102609,31.088751520513046
241,0,2,15.0,1,1.1819950536461452,-0.1819950536461452,0.1819950536461452,9.09975268230726
241,0,4,6.300000000000001,2,5.33479860319064,-3.33479860319064,3.33479860319064,111.15995343968798
241,0,5,2.6000000000000014,2,4.514047928639595,-2.514047928639595,2.514047928639595,83.80159762131983
241,0,6,12.8,2,3.1086370811950026,-1.1086370811950026,1.1086370811950026,36.95456937316675
241,1,3,11.850000000000001,2,9.097865894036063,-7.0978658940360635,7.0978658940360635,236.59552980120213
241,1,4,18.9,1,1.2847942044215523,-0.28479420442155234,0.28479420442155234,14.239710221077617
241,1,5,12.3,1,1.1434249725380874,-0.1434249725380874,0.1434249725380874,7.17124862690437
241,1,6,16.9,1,1.2868744409059958,-0.2868744409059958,0.2868744409059958,14.343722045299788
241,2,3,13.0,2,1.6560488884313112,0.34395111156868885,0.34395111156868885,11.465037052289627
241,3,2,13.5,1,1.364014775986456,-0.36401477598645604,0.36401477598645604,18.200738799322803
241,3,3,18.3,1,1.2196331315152968,-0.21963313151529684,0.21963313151529684,10.981656575764841
241,4,0,12.4,1,1.634324551702126,-0.6343245517021261,0.6343245517021261,31.716227585106303
241,4,2,18.2,1,1.1142473820299081,-0.11424738202990814,0.11424738202990814,5.7123691014954066
241,4,3,-1.9,1,1.571977819593685,-0.5719778195936851,0.5719778195936851,28.598890979684256
241,6,2,18.2,1,1.5132383356329633,-0.5132383356329633,0.5132383356329633,25.661916781648163
241,6,4,-0.6000000000000001,2,3.5184953582332525,-1.5184953582332525,1.5184953582332525,50.61651194110842
241,7,1,11.466666666666669,3,2.9845555983878937,0.015444401612106251,0.015444401612106251,0.3861100403026563
241,7,2,-9.1,1,1.2000072758177798,-0.20000727581777977,0.20000727581777977,10.000363790888988
241,7,4,10.8,2,1.8626474348187088,0.13735256518129124,0.13735256518129124,4.578418839376375
241,7,5,3.4499999999999997,2,2.6041467112624073,-0.6041467112624073,0.6041467112624073,20.138223708746906
241,7,6,9.6,1,5.64071892251796,-4.64071892251796,4.64071892251796,232.03594612589802
241,8,0,10.450000000000001,2,3.205546861179428,-1.2055468611794282,1.2055468611794282,40.1848953726476
241,8,1,-7.6,1,1.1803550759176078,-0.1803550759176078,0.1803550759176078,9.01775379588039
241,8,4,21.9,1,1.3174899590654967,-0.3174899590654967,0.3174899590654967,15.874497953274835
241,8,5,13.299999999999999,3,2.5540939484579375,0.44590605154206253,0.44590605154206253,11.147651288551563
241,8,6,12.366666666666667,3,4.756440394210704,-1.7564403942107036,1.7564403942107036,43.911009855267594
241,9,0,-7.550000000000001,2,1.6224283273129942,0.37757167268700575,0.37757167268700575,12.585722422900192
241,9,1,18.6,1,1.0611270200484306,-0.061127020048430625,0.061127020048430625,3.0563510024215312
241,9,3,18.9,1,1.0865874642540998,-0.0865874642540998,0.0865874642540998,4.32937321270499
241,9,5,-6.8,4,2.9527705528071833,1.0472294471928167,1.0472294471928167,20.944588943856335
241,9,6,5.1,1,1.931564325947218,-0.9315643259472179,0.9315643259472179,46.578216297360896
241,10,0,23.5,1,1.3632030565508126,-0.36320305655081264,0.36320305655081264,18.16015282754063
241,10,2,12.5,1,3.0777966896684665,-2.0777966896684665,2.0777966896684665,103.88983448342333
241,10,3,20.6,2,1.3037063477252184,0.6962936522747816,0.6962936522747816,23.209788409159383
241,10,5,24.2,1,1.4252745356136627,-0.4252745356136627,0.4252745356136627,21.263726780683136
241,10,6,-6.9,1,1.274507461340983,-0.274507461340983,0.274507461340983,13.725373067049151
241,11,0,5.9,1,1.2725414411887552,-0.27254144118875523,0.27254144118875523,13.627072059437761
241,11,1,12.0,1,3.7993799961842734,-2.7993799961842734,2.7993799961842734,139.96899980921367
241,11,2,12.4,2,4.518011670657887,-2.518011670657887,2.518011670657887,83.9337223552629
241,11,5,-8.6,1,1.986774211569128,-0.986774211569128,0.986774211569128,49.3387105784564
241,12,0,2.05,2,9.22787505469297,-7.227875054692969,7.227875054692969,240.92916848976563
241,12,4,22.4,1,1.4131182649330165,-0.4131182649330165,0.4131182649330165,20.655913246650826
241,12,5,1.9499999999999993,2,1.7650175500117689,0.23498244998823115,0.23498244998823115,7.832748332941038
241,12,6,3.8,1,1.6585960365197017,-0.6585960365197017,0.6585960365197017,32.92980182598508
241,13,0,17.8,1,2.961003604301441,-1.9610036043014412,1.9610036043014412,98.05018021507206
241,13,2,1.6333333333333335,3,3.906294529712006,-0.9062945297120062,0.9062945297120062,22.657363242800155
241,13,3,26.65,2,1.1688686867650553,0.8311313132349447,0.8311313132349447,27.70437710783149
241,13,4,-4.15,2,1.9244267702715367,0.07557322972846325,0.07557322972846325,2.519107657615442
241,13,5,5.9,1,1.9878162112233217,-0.9878162112233217,0.9878162112233217,49.390810561166084
241,13,6,25.6,1,1.3415128043306936,-0.34151280433069364,0.34151280433069364,17.075640216534683
241,14,0,-7.0,1,1.1270211161179384,-0.12702111611793843,0.12702111611793843,6.351055805896921
241,14,3,-1.7,1,3.7814624573389626,-2.7814624573389626,2.7814624573389626,139.07312286694813
241,14,4,13.05,2,11.4666716765716,-9.4666716765716,9.4666716765716,315.55572255238667
241,14,5,12.4,1,1.0370289074919392,-0.03702890749193921,0.03702890749193921,1.8514453745969606
241,15,1,5.2,1,1.507666295427918,-0.5076662954279181,0.5076662954279181,25.383314771395902
241,15,2,19.0,1,2.4612471942776164,-1.4612471942776164,1.4612471942776164,73.06235971388082
241,15,3,16.0,2,3.623994257667207,-1.6239942576672068,1.6239942576672068,54.13314192224023
241,15,4,8.149999999999999,2,4.143288235038184,-2.1432882350381837,2.1432882350381837,71.44294116793945
241,15,6,6.433333333333334,3,14.982195398683805,-11.982195398683805,11.982195398683805,299.5548849670951
241,16,0,0.2,1,1.3406397196407704,-0.34063971964077044,0.34063971964077044,17.03198598203852
241,16,2,7.4,1,3.2014141983439264,-2.2014141983439264,2.2014141983439264,110.07070991719633
241,17,1,-3.5,1,1.2367799936719843,-0.23677999367198432,0.23677999367198432,11.838999683599216
241,17,2,23.799999999999997,2,1.5764019438661463,0.4235980561338537,0.4235980561338537,14.11993520446179
